Day,Group,Metric,Unit,Amount
2026-05-12,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,64.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,64.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,41.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,41.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.09461212158203
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.09461212158203
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,38.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,38.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,62.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,62.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,45.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,45.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,39.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,39.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,39.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,39.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.18806838989258
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.18806838989258
2026-05-12,health,"Heart Rate (Apple Health)",bpm,39.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,39.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,39.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,39.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,45.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,45.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,45.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,45.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,45.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,45.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,45.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,45.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,45.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,45.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,41.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,41.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,45.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,45.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,48.01777267456055
2026-05-12,health,"Heart Rate (Apple Health)",bpm,48.01777267456055
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,38.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,38.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,39.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,39.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,39.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,39.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,41.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,41.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,39.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,39.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,41.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,41.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,41.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,41.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,47.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,50.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,50.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,48.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,43.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,45.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,45.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,45.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,45.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,42.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.901893615722656
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.901893615722656
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,44.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,46.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,49.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,49.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,49.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,49.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,89.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,89.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,77.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,77.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,74.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,74.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,56.316314697265625
2026-05-12,health,"Heart Rate (Apple Health)",bpm,56.316314697265625
2026-05-12,health,"Heart Rate (Apple Health)",bpm,57.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,57.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,56.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,56.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,67.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,67.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,63.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,63.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,49.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,49.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,53.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,53.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,66.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,66.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,55.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,55.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,54.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,54.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,58.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,58.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,52.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,52.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,51.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,51.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,52.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,52.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,51.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,51.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,50.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,50.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,52.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,52.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,52.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,52.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,49.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,49.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,52.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,52.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,53.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,53.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,53.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,53.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,62.439334869384766
2026-05-12,health,"Heart Rate (Apple Health)",bpm,62.439334869384766
2026-05-12,health,"Heart Rate (Apple Health)",bpm,56.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,56.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,55.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,55.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,52.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,52.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,58.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,58.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,55.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,55.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,58.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,58.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,53.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,53.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,55.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,55.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,50.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,50.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,51.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,51.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,57.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,57.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,59.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,59.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,63.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,63.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,63.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,63.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,69.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,69.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,64.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,64.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,71.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,71.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,73.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,73.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,73.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,73.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,83.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,83.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,83.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,83.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,79.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,79.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,80.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,80.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,80.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,80.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,80.32315826416016
2026-05-12,health,"Heart Rate (Apple Health)",bpm,80.32315826416016
2026-05-12,health,"Heart Rate (Apple Health)",bpm,80.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,80.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,73.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,73.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,79.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,79.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,79.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,79.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,67.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,67.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,83.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,83.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,79.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,79.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,75.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,75.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,73.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,73.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,77.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,77.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,80.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,80.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,79.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,79.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,72.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,72.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,75.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,75.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,68.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,68.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,67.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,67.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,73.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,73.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,79.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,79.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,82.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,82.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,71.4860610961914
2026-05-12,health,"Heart Rate (Apple Health)",bpm,71.4860610961914
2026-05-12,health,"Heart Rate (Apple Health)",bpm,63.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,63.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,62.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,62.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,58.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,58.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,55.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,55.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,57.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,57.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,55.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,55.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,55.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,55.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,55.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,55.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,56.0
2026-05-12,health,"Heart Rate (Apple Health)",bpm,56.0
